reviewer_score,id
9.286000000000003,263732
4.712000000000001,467070
9.847000000000001,356197
9.18,68793
9.023000000000001,278265
8.250000000000002,436884
9.511000000000003,291079
8.015000000000002,306791
8.736000000000002,33799
9.342000000000004,54593
7.5749999999999975,415518
8.792000000000002,468997
8.937999999999999,453145
9.497000000000007,457129
9.192,505516
8.629999999999999,124728
6.9949999999999966,201846
7.646000000000002,87022
8.032,365351
9.06,30873
9.595000000000004,310261
9.595000000000004,329375
7.287999999999999,255682
7.481999999999997,297506
9.063000000000002,227566
5.158000000000007,424859
9.515000000000004,109203
7.5159999999999965,473448
7.064000000000001,92030
8.7,168447
9.235000000000003,273885
7.5240000000000045,206882
8.841999999999999,496828
8.818000000000001,428705
9.23000000000001,277018
8.693000000000001,350174
7.929000000000003,47916
8.961,141600
9.667000000000009,15562
8.396,485148
7.776999999999999,493569
9.293999999999997,265625
8.003000000000002,423310
6.250999999999998,149334
7.826999999999997,263270
8.229999999999993,324461
9.290999999999997,370959
9.525000000000004,403949
8.258000000000003,34219
9.552000000000003,432402
9.026999999999997,134096
8.396999999999998,146868
9.151999999999997,488348
9.225999999999997,51863
7.074999999999999,126137
9.219000000000003,289411
9.111000000000002,264135
8.932000000000006,379597
9.282000000000004,332
8.407000000000004,210781
7.315000000000001,306309
6.606999999999998,213660
8.688000000000002,104641
9.141,505966
7.488,221006
7.189000000000001,504336
9.322000000000001,493849
6.85,364693
7.657999999999994,18305
8.763000000000003,455520
8.255999999999995,133751
8.112999999999998,318914
8.830000000000004,74887
8.572000000000001,501359
7.399999999999998,202807
8.171999999999999,213229
8.204999999999998,473930
8.258999999999997,128547
6.3870000000000005,411844
5.740000000000001,144377
5.946999999999999,103762
9.177000000000001,320283
9.195,263106
8.576,149193
5.931999999999999,395344
7.702999999999998,404926
9.441999999999998,111506
7.832999999999995,82192
8.004999999999999,209705
9.569000000000008,14784
7.697000000000002,479784
6.501999999999998,25339
8.247,437361
9.341000000000006,221845
7.614000000000003,297817
6.226,68601
9.440000000000003,434482
7.230000000000005,454022
8.777999999999999,364050
8.975,1090
8.737000000000002,211779
8.207999999999998,221162
8.166999999999996,460411
8.613999999999999,498842
8.432999999999996,435329
9.312000000000005,230549
9.339000000000002,38979
8.414999999999997,271391
7.695999999999994,253766
7.564000000000001,229383
9.450000000000003,492639
8.546,494422
5.698,186672
8.102000000000002,121827
6.725999999999998,193807
9.323000000000004,410836
7.881999999999997,44798
9.204000000000004,353576
8.468999999999998,294808
9.294000000000004,462078
9.168999999999993,29385
6.960999999999999,305448
6.950000000000001,500343
8.015,291972
9.099999999999996,459260
7.330999999999996,375128
8.096000000000002,255330
9.352000000000007,54415
6.850000000000002,80273
9.237000000000002,194710
9.604000000000003,171197
7.139999999999999,361044
7.321999999999999,427546
9.690000000000005,193017
9.059000000000003,301811
7.013999999999999,66917
9.262000000000004,161762
8.905000000000005,260268
9.272000000000006,20818
8.488999999999999,249238
8.691,163391
8.333000000000004,238731
8.569,358573
9.360999999999999,296018
7.414000000000003,114269
9.689000000000005,21967
8.267000000000001,160483
8.446,297833
8.616,387186
9.097000000000003,151262
8.559,409942
9.880000000000004,14960
8.508999999999997,514706
9.163000000000002,490958
9.412999999999997,140482
8.971999999999998,512308
7.528999999999997,88428
5.727999999999998,125671
8.165,329436
8.561000000000002,99323
9.250666666666675,186431
8.439999999999994,515714
6.066000000000002,499368
9.149,173301
7.762,143158
8.618999999999998,311617
8.028,47816
8.101000000000003,467532
9.47800000000001,182012
5.942999999999999,425740
6.335,131033
7.244,476358
7.318000000000001,260443
9.569000000000008,388438
9.406000000000004,12463
8.055,466682
8.005999999999998,457042
7.904999999999998,35046
8.972000000000003,130759
9.605,20932
9.296000000000006,415626
7.977000000000004,368514
9.208,205643
9.223999999999998,171061
7.462000000000004,316066
8.473,150686
9.379000000000003,320175
8.516000000000002,426531
9.354000000000003,404452
8.505999999999998,174770
7.804000000000001,393901
8.782999999999998,187495
9.619000000000002,450690
9.847000000000003,198736
9.738000000000005,472828
8.551000000000002,455702
9.247000000000003,216661
8.726,173010
8.024,301546
7.7639999999999985,166810
8.687999999999999,314488
9.217000000000002,8077
6.049000000000003,102
8.338000000000001,36756
9.775000000000006,402352
9.367000000000006,458002
7.614999999999998,264254
8.538,370718
8.987000000000004,139853
8.711,213076
7.836000000000001,210555
7.647999999999997,506950
8.421999999999999,279981
6.851000000000002,182942
9.14,216534
7.849999999999998,193546
9.539000000000001,204357
8.613999999999999,347227
6.712,427046
6.527,213967
9.700000000000001,107545
7.994000000000003,177578
9.441000000000004,216762
6.902000000000002,186775
6.617000000000002,123135
9.404000000000003,393303
9.509000000000002,253464
7.780999999999999,160577
7.339999999999999,181112
8.685000000000004,297801
8.775000000000004,416992
9.323000000000006,88809
8.674999999999999,166028
8.559000000000005,142035
8.336000000000002,311177
9.261000000000001,386665
7.3530000000000015,54122
9.116,40375
8.631,280255
9.570000000000004,386744
9.696000000000005,221885
7.904000000000002,275218
9.088999999999999,215877
7.814000000000001,433683
9.005,272559
8.722999999999995,448044
5.990000000000001,51582
5.554000000000002,67143
5.314000000000002,155960
7.053,149627
9.651000000000003,177982
7.5120000000000005,497842
9.676000000000007,483606
9.075999999999999,183249
7.608999999999996,173552
7.810999999999998,299148
9.094,286349
8.711999999999998,155728
8.625999999999994,136430
7.9860000000000015,212782
7.289000000000001,438165
8.723999999999997,276813
4.679999999999999,67985
9.409999999999998,278458
9.231,443905
8.395000000000001,218181
8.497000000000002,161186
9.436000000000002,148863
8.943000000000005,37422
9.146000000000008,61995
9.730000000000002,39591
9.731000000000003,101725
9.396000000000003,400281
7.494999999999999,441861
8.820000000000002,125324
9.772000000000006,122728
8.716000000000003,461871
7.023,467534
7.678000000000001,345901
9.531000000000006,449250
9.270000000000003,408000
5.898000000000001,431152
9.474,331641
8.933,100825
9.415000000000001,106060
7.678000000000001,52297
9.085000000000003,76932
8.296000000000001,288696
9.187999999999997,322246
9.648000000000003,175066
9.431000000000004,12445
4.952999999999999,467014
9.708000000000006,488004
9.535000000000004,93494
9.596000000000002,219667
8.856,327229
9.361000000000002,249923
9.296000000000003,90875
8.623,109721
8.357999999999999,354006
9.384000000000007,214946
5.648999999999997,363643
9.083999999999998,515201
7.834999999999995,128332
8.059,216618
8.046000000000001,327739
8.221999999999994,258033
9.579000000000002,1358
9.080000000000004,30300
9.240000000000002,383701
8.964,83339
9.327000000000005,136980
9.257000000000001,465103
7.852999999999995,55305
8.072999999999999,360945
9.424,269737
8.763999999999996,33134
9.311000000000002,326439
8.609000000000004,77526
8.125999999999998,246568
7.3039999999999985,452525
4.121000000000003,323398
6.3530000000000015,70551
8.724999999999998,391969
8.295000000000003,455468
9.714000000000004,459829
8.019999999999996,511167
8.922000000000002,487064
9.349000000000006,431677
8.305000000000001,487131
9.838,179862
7.868,2173
7.905,147630
9.501000000000008,122394
7.865999999999994,505617
5.257000000000002,488729
9.285000000000004,324399
8.764,132733
9.565000000000003,26030
8.506,89280
8.923000000000002,406925
9.031000000000004,278979
8.972999999999995,203818
7.341999999999997,482918
8.821999999999997,485834
9.838000000000001,54481
9.709000000000001,460775
8.044999999999998,375432
8.984000000000005,358655
9.247,416801
9.438000000000002,288740
9.503,212431
9.003000000000002,369801
9.354000000000003,496321
5.893000000000001,314320
8.941,116792
6.449000000000001,456828
8.403000000000004,33478
9.604000000000006,388302
9.570000000000002,154778
9.140000000000002,54997
5.719000000000001,345100
9.260000000000002,458457
8.74,211007
8.228999999999997,301787
8.504999999999999,431004
9.562000000000003,201748
8.096999999999998,87082
8.953000000000001,52745
8.079999999999995,297000
8.840000000000002,483921
7.185999999999999,491136
6.964999999999995,24593
8.805999999999997,397013
8.695999999999998,47379
6.963000000000001,203340
9.157000000000004,330745
8.828999999999997,169247
8.337999999999997,328447
9.505,208968
8.816000000000008,95974
8.451000000000002,358854
9.498000000000003,278240
9.177,171420
8.859,308783
7.496999999999998,439621
7.294999999999998,34238
6.374000000000004,363806
8.960000000000003,180579
6.763000000000004,110051
9.692000000000004,414884
9.042000000000003,358358
5.270000000000002,186761
8.981999999999998,475631
7.121,439149
8.54,447739
8.191,488819
9.405000000000006,102934
7.972999999999995,351627
7.166999999999998,346542
8.928999999999997,291506
6.002000000000002,133940
8.781000000000004,162959
9.506000000000006,358781
9.136000000000001,236664
8.078,319412
8.751000000000001,463574
7.974999999999999,4301
5.790000000000003,27001
5.987000000000004,498595
9.031,476800
8.486,192396
8.331000000000005,32279
8.555,451469
9.226,393773
7.779,209620
8.645000000000005,96112
9.727000000000006,233763
8.498000000000001,374828
8.424000000000001,511507
8.604,133690
7.604000000000001,490165
7.343999999999997,475838
8.591999999999999,155309
8.207999999999998,343752
7.445,452062
5.227000000000003,423166
8.594000000000005,450767
6.372000000000001,210052
8.460000000000003,308584
8.524,149706
9.620000000000006,432904
8.979000000000003,211514
9.188000000000002,306778
6.117000000000002,32516
9.371000000000008,465951
8.573000000000002,78811
8.014999999999997,186194
9.689,465385
8.624999999999998,153092
8.931000000000001,23644
8.765999999999998,128115
6.512999999999998,295506
7.902000000000002,117607
7.36,135604
7.706,354643
9.671000000000005,360141
8.634,453694
8.048000000000002,241294
6.812999999999996,486397
8.328000000000001,126982
7.308999999999994,287202
7.621999999999998,397832
8.904,234296
9.308000000000009,434262
9.133999999999997,40540
7.4009999999999945,485202
8.421000000000003,320989
9.224000000000004,367091
6.865,46267
9.678000000000006,50119
8.542,293836
8.606,96563
9.880000000000003,86281
9.815,199612
9.291000000000002,249337
9.594000000000003,438531
9.059000000000001,117515
6.815999999999999,349170
7.811000000000003,357021
9.713000000000008,59662
7.581999999999999,133287
9.056000000000004,84660
8.965,258776
9.391,289911
8.967999999999996,347110
8.058,138168
9.487,458573
7.673999999999999,452751
7.173999999999998,216200
9.193999999999999,55490
8.047999999999998,460307
8.379000000000001,442364
7.455999999999997,296531
7.396000000000004,492715
8.128,406463
9.267000000000001,49897
7.148000000000001,287050
9.154000000000003,422485
6.896999999999997,232938
8.941,313502
7.270999999999999,303649
9.283000000000001,376612
9.762000000000004,413768
8.314,183228
7.656000000000006,263052
9.217,24377
9.679000000000007,39738
4.426,157881
6.828999999999999,468280
9.317000000000002,100951
8.978000000000003,428793
6.139000000000001,475817
7.757000000000005,348443
8.243,309056
9.551000000000007,219851
7.9830000000000005,213627
6.879,44890
7.525999999999995,359611
8.921000000000003,137196
8.007,199412
9.316,144856
9.036,474954
6.7600000000000025,33768
6.993999999999997,261576
8.245000000000003,250457
9.001000000000003,153919
8.12,251701
9.381000000000007,127312
8.124999999999998,173642
8.176999999999996,27812
9.321000000000005,211388
9.486000000000011,380632
5.820000000000001,433008
9.068999999999999,176419
8.709000000000001,79058
8.431999999999999,27518
8.384,166248
6.0280000000000005,40795
9.739000000000006,449749
5.257999999999999,64586
9.133000000000008,341167
8.191000000000003,497588
8.768999999999998,212167
8.788999999999994,67627
9.557000000000007,204101
7.774999999999994,351239
9.246000000000004,62379
8.956,218068
9.219,332570
7.221999999999998,8511
8.291000000000002,27860
7.785999999999998,9924
9.244000000000005,75698
8.125,141001
9.608000000000002,270293
7.320000000000001,66681
6.459999999999999,55001
7.045000000000003,168972
7.766000000000002,447401
9.299999999999999,242036
9.514,138995
9.630000000000003,236598
4.841000000000003,115841
7.5139999999999985,301624
8.820999999999996,5251
7.8199999999999985,169711
7.431000000000001,90624
9.501999999999999,109231
8.039999999999997,150146
6.587000000000001,27906
8.8,174983
9.844000000000007,57333
6.289000000000001,342941
9.647000000000004,455882
7.571999999999999,425083
7.269,235170
6.952000000000003,452918
9.203000000000001,242293
7.765000000000002,231032
9.073000000000002,138797
7.785000000000001,453461
8.915,231004
7.604000000000001,116715
8.126,151408
6.889999999999999,477220
9.387000000000006,291276
8.77,509429
8.459999999999997,231555
8.357,483108
8.343000000000002,202341
8.656,50823
9.65916666666667,59436
9.520000000000003,160983
9.264,382963
9.458999999999998,197783
9.229000000000003,234054
8.327999999999998,292670
8.999,155613
7.311999999999995,13885
8.595,473283
8.758999999999997,444731
8.626000000000003,189337
8.42,470293
9.173,59829
6.897000000000002,342866
8.554,510090
7.743000000000004,483
8.976000000000004,238929
7.548000000000002,376085
9.033999999999999,54233
8.328999999999999,339389
7.064999999999999,242999
9.033999999999999,352118
9.038999999999998,286317
8.232999999999997,154143
8.610000000000001,260448
7.910000000000004,237347
8.668999999999997,300859
9.293000000000001,294859
8.514000000000003,414616
7.182000000000004,201438
9.422000000000004,459602
8.61,79631
7.018,204764
9.237999999999992,248414
8.726,57870
8.650000000000002,292071
5.611999999999999,513463
9.476000000000003,85159
9.012000000000004,164176
8.030999999999999,359594
8.314000000000004,287598
7.0539999999999985,499047
5.034000000000001,136112
9.294000000000004,310266
8.313,377692
7.3140000000000045,277992
8.519,19845
8.166999999999998,263799
8.628,229848
8.676000000000002,168408
8.948,11537
9.480000000000006,103426
7.867999999999999,169086
9.143000000000006,104010
9.36700000000001,127163
9.682000000000002,16226
9.326,420707
9.595,127388
7.958000000000003,418802
5.393999999999998,441301
9.041,257728
7.795999999999997,420111
9.170000000000005,192780
6.856999999999998,27693
7.589999999999999,461128
8.668,136565
8.641000000000004,148191
7.202999999999998,53301
7.578999999999997,506924
6.6659999999999995,184227
6.789,29726
7.849000000000003,455898
9.325,21081
6.681999999999996,140062
9.013999999999998,490808
8.556999999999999,14121
6.895999999999999,110500
8.445000000000002,140431
7.858999999999997,297497
8.149000000000001,134859
7.545999999999999,468204
9.234000000000004,61036
8.819999999999999,338095
9.120000000000001,151146
9.141000000000004,382379
9.613000000000007,417800
8.604000000000003,198650
8.741000000000005,322022
8.288,183407
6.518,47496
9.226000000000003,404334
9.116999999999999,110581
6.752999999999995,345349
8.589000000000006,1114
8.527000000000001,264143
7.953,513970
8.883000000000001,423804
9.748000000000001,458808
7.950000000000002,358776
7.6339999999999995,54839
8.318000000000001,320947
9.216000000000001,117389
6.025999999999999,501239
9.033999999999999,448205
8.569999999999997,309219
5.388,246523
9.871000000000002,466524
9.787000000000006,466346
7.410999999999999,350393
8.045000000000002,185256
9.569000000000006,54412
5.441000000000002,407372
9.020999999999999,263637
8.226999999999997,347101
8.768999999999998,82669
8.912999999999997,175551
7.976999999999996,322571
5.335,483348
5.831999999999999,244730
9.188000000000006,503130
9.213000000000003,189165
8.051,266354
7.846,247764
9.647000000000002,147738
6.3229999999999995,245091
9.149000000000008,222712
9.176000000000007,408207
9.291000000000004,505422
9.183000000000003,360443
7.441999999999998,234290
8.828000000000001,28227
9.476999999999999,430416
9.427000000000005,63065
8.509,138253
8.555,490838
9.542000000000003,220820
7.145000000000002,89745
6.168000000000002,186908
9.455,375113
9.582000000000006,324252
8.751000000000001,219245
8.015999999999996,415989
6.157,113331
7.599999999999998,74597
7.325999999999999,410010
9.61300000000001,432443
8.935,202774
9.599000000000004,509340
8.892000000000003,313213
6.597999999999997,498915
8.833000000000004,36478
7.709999999999997,396726
8.682999999999998,474239
9.599000000000004,4712
8.616,371465
9.538000000000004,192977
9.264,261859
7.61,110690
8.798999999999996,252060
5.879999999999999,72525
8.345,229836
8.93,275790
9.192000000000002,399341
6.192,245236
9.472000000000003,413479
9.508000000000001,143247
9.50100000000001,398981
9.097000000000003,298804
8.257,10871
7.164999999999999,38939
9.421000000000003,368163
6.256999999999998,305911
8.914000000000001,500484
7.876,115514
8.627,474913
5.071000000000002,78304
8.648000000000001,42459
7.865999999999999,207497
9.342000000000002,425087
8.976999999999999,279851
8.831000000000007,422537
6.848000000000001,464232
8.763999999999998,406949
7.912999999999998,156972
9.06,474683
9.149000000000003,493593
9.592000000000006,152306
6.911000000000001,108130
9.622000000000005,337854
6.237,468303
8.716000000000001,491768
9.258000000000003,76011
9.068000000000003,28104
8.863999999999999,264751
5.426000000000001,131974
7.969999999999998,305854
9.364,61366
9.036,53114
6.693,295258
8.253999999999998,385148
8.999000000000002,231984
8.303,457043
9.682000000000004,469148
9.519000000000007,14894
8.971000000000004,444963
7.155999999999994,349929
6.494000000000001,215661
7.092999999999996,422872
8.978000000000003,77591
8.334999999999997,32369
5.833000000000001,105045
7.4590000000000005,435769
8.309000000000003,76723
9.257000000000001,473011
7.107999999999999,508061
7.684999999999997,452664
6.686,312204
8.442999999999998,173518
8.642999999999999,132680
9.007000000000003,509917
8.771000000000004,302475
6.975999999999999,140887
9.085999999999997,203427
8.36,94959
8.771,418413
7.803000000000001,425510
8.368000000000002,402698
8.842000000000002,292724
8.705999999999998,117646
9.152000000000006,59897
7.604000000000006,167345
8.959000000000001,396061
8.038,436833
8.519000000000005,277591
8.129999999999999,136613
9.775000000000006,483920
8.974000000000004,452330
9.289000000000003,125907
7.979999999999999,275428
7.977000000000003,2938
7.823,184668
8.095,159102
8.519000000000002,294848
9.287999999999997,5969
9.065000000000001,510676
9.694000000000003,228052
8.105,24740
9.052000000000003,491265
9.682000000000006,56465
8.743000000000002,463314
8.874,364198
9.842000000000004,393426
9.377999999999998,385377
8.973000000000006,314497
9.556000000000008,327588
8.940000000000003,402689
6.354000000000001,115371
8.19,151372
8.362,126516
8.880000000000003,324017
8.135,256612
6.644000000000003,333927
9.011999999999999,133561
6.246000000000001,469783
9.794000000000004,17245
9.201000000000002,235202
8.449,380996
9.612000000000002,109138
7.370999999999999,495717
7.287000000000002,351873
8.836,70833
9.276000000000003,87996
8.549000000000005,378150
9.508000000000008,253971
8.851,287612
8.825,26702
7.326999999999999,244783
8.679000000000004,151393
8.141,335352
9.685000000000004,451922
8.883999999999997,71492
9.733000000000004,148806
9.550000000000002,127243
8.206999999999999,465641
7.217,72432
8.905999999999999,344431
6.844999999999998,271725
7.836000000000002,36978
8.805000000000005,171063
9.262,457450
9.255000000000003,391482
8.995,528
8.563,14502
9.587000000000003,106859
7.570000000000004,306631
7.805999999999999,383423
9.157000000000005,492599
8.033000000000003,95024
6.718000000000001,202707
8.717000000000004,308913
7.964999999999998,42479
9.400000000000002,3887
8.104999999999997,394916
8.224999999999996,76264
8.302,334000
8.971000000000002,432933
6.999000000000002,426057
9.907000000000004,85947
8.142999999999997,373417
7.4790000000000045,141388
8.857000000000001,300959
9.588000000000003,182092
9.094000000000001,175507
9.521000000000004,247404
7.834999999999999,423908
8.449000000000002,31337
9.386000000000001,400319
9.771000000000008,53995
9.017,158234
8.883,276526
7.988000000000002,356542
9.27,395902
9.888000000000003,81101
6.218999999999998,267240
8.171000000000003,316440
8.471999999999994,255772
8.629000000000005,380861
8.835999999999997,278487
8.636999999999997,132759
7.825999999999998,276099
8.975000000000001,460884
8.869000000000005,137053
8.539000000000001,50630
8.628000000000004,460349
6.31,345411
6.0470000000000015,91251
8.584000000000001,471380
7.761000000000001,387152
7.223000000000001,143119
9.229999999999999,447181
6.416999999999999,399583
6.846999999999996,248581
9.559000000000003,132388
7.143000000000003,163369
7.525999999999998,58446
7.899999999999998,149254
6.301000000000003,407296
7.893000000000002,73670
8.458999999999996,132767
8.257,94229
8.78800000000001,152982
6.73,495982
8.456999999999999,421675
9.184,264073
6.514000000000001,202465
9.367000000000008,180806
8.929000000000004,239182
7.6110000000000015,127612
8.229999999999999,375621
7.497000000000002,295452
7.742000000000001,5506
8.933999999999997,390898
8.29,294556
9.782000000000004,340882
9.175,435239
8.146999999999991,174940
7.730000000000001,481427
8.059,254249
9.309,445948
9.432000000000002,473910
9.393000000000002,345512
7.850000000000002,398561
8.366000000000003,107094
5.827000000000001,334981
7.024999999999999,389538
5.359999999999998,344853
8.978000000000003,22125
7.438999999999998,106965
9.191000000000008,59376
8.944,208319
6.845,402403
9.606000000000005,184200
7.575,176119
8.496,379888
8.202999999999998,144058
6.618999999999996,114466
8.719000000000005,446308
6.033999999999997,497745
8.417,135852
8.986000000000004,456492
5.388000000000001,28447
8.216999999999995,406690
9.727000000000004,470653
9.616000000000007,153366
8.525999999999998,214368
9.768,49550
9.843000000000004,504929
4.787999999999999,456062
8.102999999999994,376874
9.684000000000005,303393
7.386999999999998,22509
8.855,172205
9.602000000000007,413697
7.684999999999998,282624
7.714000000000001,213457
8.944,277559
7.864999999999998,221407
8.777000000000005,267715
6.5029999999999974,40290
6.904000000000001,122581
8.202999999999998,4088
4.639000000000005,9558
9.553000000000003,299887
8.904999999999998,183497
9.462000000000003,19727
8.792999999999996,27513
8.311999999999998,214409
7.461000000000001,458629
8.948000000000002,228791
7.846,24187
9.360000000000003,291141
7.191999999999999,123349
9.046,151086
9.605000000000002,388549
7.703000000000002,70339
8.574999999999996,97470
9.590000000000002,162014
8.376000000000003,29068
8.314,514193
9.116,23864
9.361000000000004,248523
8.923,141108
8.164000000000001,501170
7.621999999999996,486376
9.300000000000004,453643
4.855999999999999,66341
8.785000000000002,345982
8.606,17777
8.924999999999997,279310
9.036000000000005,57206
8.277999999999999,97176
8.156999999999998,405473
8.408999999999997,458950
9.009000000000004,106083
6.148999999999997,160459
9.856000000000002,31904
8.687000000000001,369237
8.608000000000002,107851
8.297000000000002,433838
8.274999999999999,74780
9.479000000000001,411674
7.635999999999999,199787
7.401000000000006,308244
9.144000000000002,96753
7.616999999999998,142592
9.352000000000002,485979
7.160999999999998,234255
9.775000000000004,97097
9.228000000000002,154741
8.836999999999996,465731
7.081999999999999,78431
8.637,98136
7.526000000000002,301011
7.810000000000001,147474
8.238999999999997,151115
8.858999999999998,198366
7.713999999999996,410057
8.876999999999999,418301
8.827999999999996,152747
9.364999999999998,368101
8.780000000000003,117720
8.519999999999998,150359
9.158999999999999,496621
8.014999999999997,376487
9.184000000000003,73681
9.116000000000001,462471
6.291000000000001,11502
8.177,508420
7.9549999999999965,343689
9.122000000000002,41142
9.527000000000003,78546
8.789,332524
9.134,445756
9.396,10445
8.341000000000001,166620
7.4270000000000005,473364
8.976999999999997,425450
8.497999999999998,307616
8.895999999999999,459840
8.033999999999997,38780
8.078999999999997,510943
8.676000000000002,474272
7.427999999999998,491510
9.31000000000001,479468
9.494000000000002,10373
8.135999999999997,406767
9.092999999999996,188535
8.256999999999998,299196
9.822000000000005,327389
8.266999999999998,420045
7.458999999999998,37050
7.026000000000002,104569
9.626,50315
9.001,295533
8.965000000000002,8192
9.131000000000002,116450
7.887999999999997,322139
8.206000000000003,30899
9.428,116341
9.102000000000002,480677
8.848999999999997,476654
8.659,126289
9.602000000000002,415090
7.1629999999999985,244722
8.976,308243
6.787999999999999,172437
7.5089999999999995,11581
8.699000000000002,138331
9.507000000000009,456183
5.643999999999998,304174
8.284999999999998,123703
7.300999999999999,152541
8.821999999999997,387352
8.799999999999997,221227
7.043000000000001,41470
5.907999999999998,169424
8.743000000000006,470883
6.255999999999998,343510
9.672999999999998,78748
9.608000000000008,414534
8.960000000000006,103369
8.840000000000005,467323
8.922000000000002,282283
8.39,397343
7.486000000000001,486412
7.507999999999998,379216
9.609000000000005,250336
7.412999999999996,445131
9.758000000000001,320384
7.845999999999995,418603
6.946000000000001,272184
9.680000000000001,28157
8.115,343710
5.685000000000003,72348
7.840999999999993,246633
7.825999999999999,22961
8.704000000000006,121712
9.002999999999998,220710
9.687000000000003,424456
9.676000000000005,446575
7.706999999999998,408804
9.132,274987
8.815,445474
7.814,183078
8.344,78530
8.982999999999997,476766
7.376000000000002,307951
8.298000000000002,196956
8.105999999999998,98849
8.837,178233
7.972999999999996,503420
8.579999999999998,163060
9.075999999999999,335411
9.001,42388
9.335,302703
7.462999999999999,63299
4.662000000000001,130793
6.483,336419
7.752000000000001,185432
6.559,145339
8.747,381787
7.019999999999997,244277
7.432999999999998,30891
7.512999999999996,431280
9.136000000000001,45335
6.8969999999999985,401778
9.016000000000002,106138
7.161999999999999,140296
8.666,380374
6.940999999999999,505841
9.279,31177
9.31,221500
8.82900000000001,96738
9.528000000000008,272782
8.120000000000005,275136
9.577000000000004,130118
9.896000000000003,209170
6.217000000000001,5361
8.132,116034
7.331,471359
8.977999999999998,335322
9.138,400516
8.438999999999998,293194
7.7600000000000025,426063
8.197999999999999,423450
5.882000000000001,275354
6.450999999999997,2690
8.102999999999998,43569
8.952000000000005,299560
7.482999999999991,40132
7.503999999999996,129854
9.425000000000004,216912
8.737,69045
7.744000000000003,176290
7.264000000000002,112106
9.455000000000005,249501
9.658000000000001,289982
9.622000000000003,73219
8.464999999999998,253275
8.960000000000006,311660
7.0619999999999985,310377
7.715999999999996,396744
7.965000000000001,347191
9.660000000000009,340747
