row_ID,final_price
35171,6128.205
35172,6039.3438
35173,5307.757
35174,2289.1465
35175,6010.4917
35176,6968.626
35177,4494.246
35178,10531.442
35179,5913.6934
35180,2478.351
35181,4381.839
35182,6792.4385
35183,8738.187
35184,5291.463
35185,4.682596
35186,3252.6914
35187,3892.5088
35188,7068.6665
35189,3179.0862
35190,1820.6348
35191,1208.9873
35192,6609.325
35193,6097.5396
35194,8363.328
35195,9499.609
35196,-75.424545
35197,908.89557
35198,5971.541
35199,3906.8186
35200,2265.4126
35201,9426.462
35202,6673.823
35203,2025.2427
35204,5045.8516
35205,3015.229
35206,2154.9587
35207,5932.2085
35208,7102.4517
35209,6394.478
35210,13854.096
35211,3727.8125
35212,2052.9016
35213,16975.629
35214,5477.2256
35215,1396.1661
35216,9911.18
35217,1506.013
35218,16043.65
35219,4382.7876
35220,7612.6494
35221,9696.648
35222,16711.043
35223,4870.0986
35224,6016.422
35225,3219.9932
35226,16278.697
35227,7601.3413
35228,4472.87
35229,2149.3616
35230,6548.3384
35231,4069.033
35232,6650.5366
35233,4505.2783
35234,760.68884
35235,7662.5586
35236,5688.64
35237,2643.9229
35238,2704.4321
35239,4192.5923
35240,9643.604
35241,10688.646
35242,11733.614
35243,6517.0703
35244,3580.486
35245,1832.9056
35246,5076.4854
35247,12589.678
35248,5412.371
35249,4071.3057
35250,5118.558
35251,16086.827
35252,5138.7393
35253,2572.1802
35254,2590.7502
35255,3188.3381
35256,16446.756
35257,923.82104
35258,2560.3875
35259,1701.7588
35260,2349.911
35261,2550.3882
35262,949.0711
35263,12013.332
35264,2475.2842
35265,2905.3167
35266,286.0607
35267,3354.0786
35268,924.7173
35269,2227.701
35270,4442.2314
35271,7320.4727
35272,7263.855
35273,871.9152
35274,8836.255
35275,2966.3093
35276,10800.875
35277,2388.4045
35278,2938.262
35279,952.0425
35280,5263.6304
35281,3297.6318
35282,2491.4434
35283,6093.989
35284,1022.3021
35285,7219.424
35286,5892.6846
35287,4916.568
35288,1065.9419
35289,8982.668
35290,9431.81
35291,4654.765
35292,5291.0703
35293,736.71844
35294,5123.4307
35295,1672.4197
35296,4099.327
35297,5764.4165
35298,5284.3877
35299,5740.6484
35300,5650.7085
35301,1692.67
35302,3463.1167
35303,4272.8877
35304,3382.235
35305,16940.572
35306,517.53986
35307,5320.663
35308,5485.7305
35309,6254.339
35310,6296.939
35311,11123.658
35312,5233.0576
35313,3387.5686
35314,4553.005
35315,4503.8345
35316,3523.8523
35317,2616.5234
35318,3761.984
35319,5687.8853
35320,4303.7856
35321,823.87573
35322,2887.8845
35323,3250.019
35324,1701.7588
35325,6973.0273
35326,8142.741
35327,5507.942
35328,168.90602
35329,2802.1372
35330,3304.9875
35331,3926.001
35332,864.98987
35333,3732.329
35334,2775.1104
35335,711.58435
35336,1344.3911
35337,4911.7603
35338,6970.326
35339,4463.1504
35340,7015.379
35341,2975.2546
35342,7053.1006
35343,670.4216
35344,1997.7721
35345,1213.4596
35346,3827.8389
35347,13454.667
35348,2292.8296
35349,1294.2847
35350,1934.8431
35351,4943.5137
35352,6000.0957
35353,4488.6274
35354,4059.27
35355,2791.7563
35356,2790.1663
35357,2827.0066
35358,3279.79
35359,5492.893
35360,11202.271
35361,14669.031
35362,6305.898
35363,7397.3174
35364,5903.0176
35365,2945.8628
35366,4194.092
35367,5926.2607
35368,4216.0566
35369,6060.0747
35370,8167.1934
35371,3747.0078
35372,22877.902
35373,4329.068
35374,10008.565
35375,3583.6416
35376,14491.408
35377,5287.705
35378,2532.609
35379,1486.5631
35380,16113.933
35381,4480.451
35382,3422.7808
35383,10475.152
35384,3907.3867
35385,4051.5696
35386,5793.4136
35387,10271.632
35388,4542.1797
35389,275.41223
35390,3859.2583
35391,4386.296
35392,3852.812
35393,5639.777
35394,10620.593
35395,5515.556
35396,1727.4995
35397,2602.172
35398,2678.571
35399,7160.3486
35400,43.108376
35401,3970.5784
35402,13228.806
35403,489.1932
35404,8043.533
35405,5338.666
35406,2994.9736
35407,3461.304
35408,6015.565
35409,5086.4893
35410,9972.071
35411,6295.3877
35412,2465.715
35413,4137.5186
35414,2867.4294
35415,16510.533
35416,10372.151
35417,5043.6777
35418,5336.3164
35419,14233.9375
35420,1324.6602
35421,5912.7266
35422,5812.2417
35423,4005.0903
35424,3334.0027
35425,15434.625
35426,4882.4077
35427,817.0205
35428,4607.732
35429,3151.455
35430,6384.217
35431,3732.329
35432,1780.0242
35433,3246.6528
35434,6665.812
35435,6308.796
35436,1141.9142
35437,7137.3716
35438,6618.5015
35439,3732.329
35440,1557.198
35441,3732.329
35442,7572.7007
35443,3972.1409
35444,10944.523
35445,6594.7783
35446,9535.468
35447,3440.971
35448,2162.5972
35449,2224.248
35450,2024.997
35451,2454.4214
35452,2483.186
35453,2057.1106
35454,1683.946
35455,5810.059
35456,2242.5051
35457,1314.0056
35458,6070.02
35459,4503.546
35460,7575.5938
35461,9595.83
35462,10005.799
35463,1099.7598
35464,5147.731
35465,5167.382
35466,1476.9081
35467,1056.0868
35468,1570.428
35469,4343.2793
35470,4613.0645
35471,3439.1436
35472,3167.834
35473,4785.2764
35474,3704.6548
35475,7124.8994
35476,5762.417
35477,7346.205
35478,3970.5784
35479,11192.22
35480,4572.375
35481,5399.7124
35482,17359.93
35483,6126.321
35484,21565.379
35485,1774.3431
35486,6640.287
35487,3612.603
35488,10677.535
35489,4059.8994
35490,1791.5771
35491,5806.467
35492,6382.4067
35493,23762.826
35494,9764.638
35495,1314.4648
35496,2082.7632
35497,1995.1056
35498,9134.839
35499,3157.106
35500,5373.6353
35501,3606.9487
35502,14074.176
35503,5628.89
35504,5254.607
35505,5538.123
35506,972.4003
35507,7369.219
35508,8182.195
35509,6190.2803
35510,12816.486
35511,7076.7383
35512,8326.96
35513,1313.695
35514,4799.5767
35515,5291.9556
35516,12030.737
35517,5442.5664
35518,10056.87
35519,6464.708
35520,3195.7803
35521,2194.7034
35522,3099.2861
35523,9748.858
35524,6391.012
35525,3531.585
35526,3426.9722
35527,4218.918
35528,7601.3413
35529,8867.691
35530,1889.3175
35531,9010.188
35532,3561.1965
35533,9840.621
35534,821.55444
35535,2159.483
35536,6723.504
35537,1284.729
35538,6966.4253
35539,2337.569
35540,5145.837
35541,5509.2437
35542,11256.239
35543,8906.622
35544,2839.7656
35545,8633.4375
35546,6072.544
35547,9383.268
35548,7898.8467
35549,548.3661
35550,3820.2776
35551,654.65576
35552,2154.5784
35553,4758.5312
35554,7801.6562
35555,4892.0396
35556,1879.3939
35557,23084.633
35558,11418.575
35559,6886.7754
35560,6404.47
35561,4536.326
35562,4039.2449
35563,11401.556
35564,11477.135
35565,-28.792885
35566,5454.7095
35567,3709.5989
35568,313.67334
35569,5191.699
35570,2284.1309
35571,4200.5933
35572,5838.798
35573,4037.1465
35574,4765.6675
35575,3348.5833
35576,5210.455
35577,14343.095
35578,7148.216
35579,6041.603
35580,2254.376
35581,7598.8296
35582,5802.86
35583,13719.296
35584,4853.488
35585,8575.651
35586,1807.127
35587,3378.1006
35588,13904.908
35589,907.396
35590,6418.048
35591,12777.229
35592,12350.973
35593,5697.2173
35594,4649.6094
35595,2371.4514
35596,6500.831
35597,285.40063
35598,12957.85
35599,4877.124
35600,1239.7231
35601,4278.0938
35602,3172.9998
35603,1569.2195
35604,34583.504
35605,2934.0671
35606,4127.8857
35607,14038.472
35608,2337.526
35609,5767.002
35610,13718.443
35611,3869.3486
35612,1954.6522
35613,3640.6213
35614,7231.336
35615,5741.186
35616,14883.181
35617,1285.3577
35618,1322.5214
35619,891.7679
35620,6132.259
35621,6513.009
35622,10604.928
35623,21991.39
35624,6269.834
35625,816.5074
35626,14561.9375
35627,7416.7446
35628,7582.908
35629,5206.2544
35630,7537.332
35631,4465.277
35632,2282.0796
35633,10865.264
35634,875.0878
35635,1609.0193
35636,11369.125
35637,5108.499
35638,1995.1056
35639,2006.4072
35640,7013.7197
35641,7150.688
35642,8099.6855
35643,9318.602
35644,4867.1626
35645,4176.772
35646,11922.359
35647,8749.683
35648,2272.4873
35649,2842.6614
35650,2690.7817
35651,5698.0327
35652,3486.0632
35653,3388.1477
35654,4055.8284
35655,9870.611
35656,7590.286
35657,2328.308
35658,1779.2817
35659,2767.032
35660,5721.425
35661,7165.9595
35662,3985.1938
35663,-1.1886158
35664,5986.8384
35665,14185.008
35666,1859.56
35667,305.9605
35668,9939.664
35669,6010.909
35670,3625.598
35671,5372.3574
35672,25892.799
35673,2529.0693
35674,2162.5972
35675,2292.3452
35676,4605.159
35677,5513.432
35678,6086.976
35679,1064.8541
35680,4489.1226
35681,914.89166
35682,6712.7676
35683,6558.698
35684,2896.5962
35685,3161.809
35686,13686.057
35687,5069.829
35688,2949.0864
35689,11617.685
35690,5305.5596
35691,155.09003
35692,1013.1505
35693,2434.1646
35694,14767.467
35695,9074.365
35696,13247.01
35697,6042.8447
35698,20840.477
35699,3420.2424
35700,1380.0405
35701,4204.8794
35702,1089.7301
35703,308.11954
35704,4475.889
35705,6915.98
35706,7610.0957
35707,6476.0723
35708,2503.3247
35709,2095.8516
35710,6633.496
35711,4722.592
35712,4956.2495
35713,1646.3466
35714,5078.8066
35715,14504.428
35716,4317.819
35717,6320.092
35718,4385.483
35719,5689.1514
35720,2191.215
35721,13174.699
35722,1048.0146
35723,5683.241
35724,7883.0054
35725,772.2256
35726,3778.8328
35727,9228.883
35728,5989.6626
35729,1225.4983
35730,5290.773
35731,10637.672
35732,2154.5784
35733,8460.76
35734,9504.358
35735,3801.9116
35736,3555.7876
35737,1458.5697
35738,2334.203
35739,4841.2334
35740,7017.002
35741,8857.228
35742,8255.419
35743,9502.316
35744,4185.148
35745,942.07477
35746,4686.012
35747,11505.071
35748,9838.908
35749,12320.087
35750,5746.386
35751,2327.8936
35752,3705.8235
35753,572.95996
35754,9598.564
35755,4252.1665
35756,5248.056
35757,2536.9521
35758,2832.7231
35759,5418.517
35760,4094.112
35761,7226.1914
35762,1238.3796
35763,5950.588
35764,3537.3088
35765,13059.418
35766,1423.059
35767,907.396
35768,4194.7236
35769,6403.376
35770,2893.7314
35771,10726.394
35772,4298.2446
35773,1472.0328
35774,7693.5605
35775,3795.3088
35776,14510.382
35777,12929.053
35778,2254.7988
35779,1301.2931
35780,9735.554
35781,3068.0312
35782,14061.839
35783,1281.8518
35784,6224.592
35785,5924.1416
35786,5008.7754
35787,309.86456
35788,5153.759
35789,1213.3303
35790,10508.784
35791,5677.3613
35792,10869.254
35793,4109.005
35794,12390.233
35795,5133.948
35796,3936.2896
35797,3429.5576
35798,7861.7617
35799,13100.494
35800,2713.705
35801,5401.252
35802,3115.8538
35803,1325.861
35804,5185.3228
35805,3756.8804
35806,5297.856
35807,5473.464
35808,2927.9746
35809,3244.4062
35810,6854.016
35811,8051.7017
35812,1449.2507
35813,1993.1129
35814,10336.456
35815,2597.878
35816,6016.153
35817,4093.033
35818,5060.512
35819,1419.237
35820,3674.8228
35821,1506.013
35822,2441.8208
35823,3138.684
35824,9094.343
35825,3126.2627
35826,3474.566
35827,2997.8503
35828,711.58435
35829,-45.231476
35830,1034.5754
35831,935.4324
35832,3741.458
35833,2576.7817
35834,4219.8135
35835,2626.3118
35836,9329.005
35837,7626.6987
35838,11851.171
35839,11274.57
35840,4139.9727
35841,7949.8286
35842,7649.1733
35843,3267.5854
35844,4114.225
35845,20469.666
35846,7093.542
35847,4586.8335
35848,5659.4775
35849,1139.5405
35850,24501.38
35851,15091.055
35852,5238.875
35853,8372.381
35854,8348.091
35855,3489.7344
35856,5082.125
35857,8638.6875
35858,2992.6584
35859,303.23096
35860,5911.547
35861,12693.633
35862,2550.6235
35863,1052.5779
35864,670.4216
35865,5721.7466
35866,1791.783
35867,5854.4746
35868,5707.9746
35869,5931.1963
35870,921.0997
35871,6350.9316
35872,1022.3297
35873,5881.826
35874,3241.0815
35875,5794.224
35876,667.9528
35877,7765.4404
35878,1959.416
35879,2328.308
35880,4463.1504
35881,245.35435
35882,3691.8538
35883,12204.778
35884,18239.94
35885,2038.6603
35886,1050.9508
35887,4263.2275
35888,12045.7295
35889,10727.89
35890,6874.833
35891,707.1078
35892,7333.17
35893,10966.583
35894,7002.3213
35895,4683.5283
35896,1148.0426
35897,12303.341
35898,6018.8906
35899,7461.462
35900,13338.292
35901,8938.844
35902,9581.748
35903,2449.013
35904,5048.0527
35905,1509.1003
35906,5580.3896
35907,7942.0073
35908,2565.68
35909,1093.6207
35910,2419.3606
35911,5059.8745
35912,5291.708
35913,2296.5776
35914,17114.438
35915,4419.442
35916,7908.5527
35917,11699.282
35918,6584.208
35919,2560.3875
35920,16323.47
35921,1959.2828
35922,8534.982
35923,5643.982
35924,7816.082
35925,2433.4395
35926,3978.3965
35927,3165.2793
35928,4553.0273
35929,4973.932
35930,5685.573
35931,3667.5269
35932,1056.0868
35933,3357.3232
35934,3266.1465
35935,2949.5933
35936,2410.2888
35937,6045.7383
35938,5271.6714
35939,4246.136
35940,11410.7295
35941,8486.846
35942,6023.465
35943,6024.9927
35944,3560.8872
35945,6860.403
35946,4590.481
35947,7882.92
35948,4146.6406
35949,6424.335
35950,3555.3535
35951,13274.711
35952,1007.3244
35953,3923.9226
35954,7509.329
35955,2290.6895
35956,2556.0588
35957,2729.1636
35958,7649.044
35959,1897.6902
35960,5345.9985
35961,5095.202
35962,1022.6998
35963,5408.465
35964,3223.1455
35965,3530.4685
35966,6263.3774
35967,3395.6335
35968,3371.498
35969,630.94836
35970,15054.791
35971,2221.7139
35972,16826.164
35973,2137.1587
35974,5150.2676
35975,4710.1265
35976,7037.051
35977,1258.0369
35978,8669.823
35979,955.256
35980,4209.1875
35981,1239.3263
35982,3751.2788
35983,7624.9453
35984,5085.5244
35985,16510.533
35986,11974.344
35987,6694.7783
35988,3789.0688
35989,3076.6133
35990,8491.912
35991,10246.096
35992,15064.662
35993,2531.929
35994,4053.339
35995,2783.6138
35996,7080.299
35997,1213.4596
35998,2272.8599
35999,2282.1519
36000,1467.027
36001,4629.7324
36002,5498.3486
36003,3375.6372
36004,17865.92
36005,6896.809
36006,1863.1538
36007,16941.412
36008,5805.3184
36009,3689.971
36010,4289.432
36011,731.92694
36012,711.58435
36013,3906.6997
36014,1279.9851
36015,2713.429
36016,5590.345
36017,4398.7363
36018,1530.4954
36019,4647.839
36020,3867.424
36021,796.2725
36022,3682.2031
36023,5063.462
36024,16473.21
36025,7848.902
36026,1293.6405
36027,3440.543
36028,7732.92
36029,3609.3794
36030,5086.4893
36031,1040.8757
36032,3149.6204
36033,3693.496
36034,3291.875
36035,9602.851
36036,5494.9136
36037,2572.6812
36038,5722.5635
36039,6349.213
36040,1961.6932
36041,6570.927
36042,3463.1167
36043,3547.9543
36044,12607.473
36045,5514.9146
36046,4666.9995
36047,5905.503
36048,2958.1611
36049,2093.9019
36050,3971.0703
36051,881.84674
36052,1412.7986
36053,5682.32
36054,4789.763
36055,7918.2437
36056,2942.4983
36057,1711.684
36058,4622.637
36059,12740.001
36060,5033.5493
36061,6053.671
36062,1432.0342
36063,1239.3263
36064,3583.106
36065,1133.6705
36066,3296.79
36067,7093.8975
36068,3209.4731
36069,5837.1123
36070,5637.607
36071,800.4498
36072,3525.458
36073,7341.3975
36074,673.3434
36075,2050.2844
36076,5121.0356
36077,10155.881
36078,6566.1
36079,4554.5444
36080,7856.4956
36081,6758.277
36082,5808.137
36083,2482.5713
36084,6847.854
36085,5640.383
36086,7144.775
36087,3604.3567
36088,2934.8042
36089,4277.783
36090,5162.531
36091,7742.1074
36092,742.0992
36093,8598.254
36094,2086.0588
36095,2159.627
36096,1570.341
36097,10977.813
36098,14448.973
36099,5320.5244
36100,5113.14
36101,5311.2847
36102,19034.424
36103,1359.126
36104,4631.3643
36105,8458.509
36106,2503.2742
36107,7454.5537
36108,6057.735
36109,14275.839
36110,2111.1377
36111,955.256
36112,3909.8066
36113,4962.545
36114,2768.0488
36115,14985.202
36116,2754.1194
36117,3318.7932
36118,2551.1638
36119,3472.724
36120,5949.2476
36121,4176.905
36122,1179.7275
36123,2864.1404
36124,1836.2174
36125,19252.139
36126,2195.7715
36127,14495.732
36128,14240.345
36129,1506.013
36130,2957.724
36131,8908.637
36132,914.55774
36133,5263.2266
36134,1669.861
36135,1091.6799
36136,7251.746
36137,2494.9966
36138,1119.5833
36139,5051.856
36140,1586.9293
36141,1241.5488
36142,5710.0425
36143,5176.161
36144,1354.4249
36145,2543.2314
36146,5717.064
36147,3762.082
36148,10769.908
36149,1279.9851
36150,6156.27
36151,5723.4663
36152,2781.5786
36153,11034.501
36154,7860.7373
36155,2097.6572
36156,6774.8457
36157,4048.7349
36158,7369.002
36159,2771.6926
36160,1557.198
36161,5132.6943
36162,5914.6084
36163,5404.7427
36164,11352.104
36165,3565.1685
36166,1963.2275
36167,15065.847
36168,7350.583
36169,5168.9644
36170,3887.353
36171,4896.6313
36172,12602.407
36173,2579.9673
36174,1377.1927
36175,4987.0117
36176,736.71844
36177,2056.1245
36178,2302.5498
36179,6708.7407
36180,6478.838
36181,2507.6719
36182,3943.1602
36183,2428.5457
36184,10148.291
36185,4011.6655
36186,2663.3591
36187,2921.9797
36188,33644.7
36189,12743.063
36190,6986.0723
36191,4363.519
36192,1141.9142
36193,12371.913
36194,4572.8257
36195,3915.6704
36196,16514.072
36197,8483.482
36198,3385.885
36199,7227.536
36200,3403.9473
36201,4041.1865
36202,13707.771
36203,5331.276
36204,7485.3853
36205,6812.0605
36206,6329.4897
36207,5726.5576
36208,4341.258
36209,3199.4536
36210,3193.7314
36211,20373.602
36212,5082.2915
36213,5579.0005
36214,747.774
36215,3376.8247
36216,3566.3174
36217,8223.253
36218,2763.7732
36219,6629.7266
36220,2872.271
36221,5336.3164
36222,1557.198
36223,8512.934
36224,9145.05
36225,1735.5092
36226,1545.6656
36227,6469.5186
36228,12952.604
36229,4745.8203
36230,5307.757
36231,1423.059
36232,8152.8945
36233,2818.446
36234,5170.5947
36235,6482.4316
36236,2776.7878
36237,1179.9409
36238,1344.3911
36239,5074.718
36240,3285.3535
36241,6580.465
36242,10709.48
36243,4945.677
36244,407.238
36245,4889.0737
36246,3918.9746
36247,6970.669
36248,6028.711
36249,3469.7083
36250,12410.506
36251,5339.283
36252,4655.7666
36253,12856.449
36254,4634.132
36255,250.06737
36256,3734.6482
36257,3215.6187
36258,4969.599
36259,12797.538
36260,2428.125
36261,3271.835
36262,2552.7283
36263,5711.034
36264,22314.76
36265,10885.855
36266,14257.421
36267,1145.6252
36268,4489.2217
36269,12119.283
36270,9643.604
36271,12193.844
36272,6181.336
36273,3873.6685
36274,6099.3037
36275,1296.4376
36276,2788.808
36277,7707.6006
36278,2000.4741
36279,11030.15
36280,4292.8877
36281,3300.3901
36282,5297.84
36283,4257.548
36284,1075.5032
36285,3913.2822
36286,4825.372
36287,1264.4088
36288,961.31305
36289,5021.073
36290,1423.059
36291,13164.129
36292,2408.2012
36293,5034.644
36294,3095.8643
36295,5300.4746
36296,7382.734
36297,17361.8
36298,3462.7844
36299,3723.07
36300,1509.3113
36301,15528.783
36302,3937.0388
36303,3967.9717
36304,4674.0312
36305,7426.351
36306,4344.2393
36307,1868.0708
36308,2214.5613
36309,7770.473
36310,8053.2314
36311,1228.576
36312,7561.698
36313,12640.326
36314,10745.357
36315,1423.059
36316,4043.978
36317,16337.734
36318,5618.219
36319,9885.048
36320,1156.8636
36321,6102.525
36322,4503.1187
36323,2018.044
36324,7545.8354
36325,760.23474
36326,12020.262
36327,3117.0217
36328,1702.9825
36329,1109.4543
36330,2556.2793
36331,13766.1875
36332,2416.069
36333,1803.7538
36334,5177.8037
36335,9961.448
36336,7616.5957
36337,9241.945
36338,4225.0195
36339,5883.7344
36340,3483.38
36341,1230.5391
36342,4231.9844
36343,4335.405
36344,5990.2705
36345,9735.605
36346,4251.673
36347,5683.241
36348,4205.1045
36349,7804.366
36350,5312.541
36351,2149.3616
36352,11099.908
36353,2698.1968
36354,4468.6587
36355,4532.994
36356,4395.1934
36357,2917.4175
36358,5014.418
36359,4270.501
36360,6815.196
36361,3981.2515
36362,4913.6113
36363,4504.7188
36364,1991.5516
36365,5942.1133
36366,2863.9844
36367,2323.3594
36368,7305.985
36369,2798.9731
36370,932.8834
36371,11259.309
36372,5203.9937
36373,985.91064
36374,1969.1512
36375,8322.713
36376,13131.464
36377,1868.0708
36378,2552.8218
36379,12846.197
36380,2098.0747
36381,11248.166
36382,2158.029
36383,5089.9414
36384,3849.6733
36385,2162.5972
36386,3373.309
36387,10731.597
36388,3842.3977
36389,8823.49
36390,4336.9175
36391,475.0675
36392,3964.7776
36393,8667.767
36394,876.58527
36395,4597.136
36396,12087.377
36397,1410.6627
36398,3453.7178
36399,10479.04
36400,2425.4158
36401,14531.015
36402,15434.625
36403,2697.8955
36404,3114.87
36405,14749.855
36406,11864.968
36407,13089.773
36408,15407.125
36409,1681.0272
36410,5674.9976
36411,2959.9058
36412,2841.035
36413,1934.8823
36414,6348.693
36415,2700.5042
36416,3581.4062
36417,9832.18
36418,4233.7915
36419,1878.0679
36420,2603.3088
36421,6746.989
36422,8792.817
36423,5710.621
36424,9316.791
36425,9576.015
36426,914.89166
36427,2961.086
36428,4611.8247
36429,2962.4067
36430,2983.528
36431,3560.8872
36432,607.63837
36433,1372.5438
36434,4511.283
36435,12456.788
36436,7607.3193
36437,3055.6494
36438,4185.8594
36439,13690.399
36440,2083.3457
36441,7359.1465
36442,1350.382
36443,1178.5496
36444,4959.765
36445,4222.8867
36446,4663.237
36447,2538.954
36448,8770.065
36449,11263.242
36450,794.97943
36451,1650.9194
36452,6439.6675
36453,3731.226
36454,15851.602
36455,10996.289
36456,9692.025
36457,8417.151
36458,864.98987
36459,2926.9343
36460,2426.1533
36461,813.7746
36462,638.6023
36463,2154.6514
36464,6734.158
36465,7867.069
36466,3887.5476
36467,4818.262
36468,1351.9141
36469,6451.651
36470,10018.528
36471,5914.0728
36472,4730.5464
36473,8844.127
36474,11503.9375
36475,9078.58
36476,9828.5205
36477,8601.522
36478,7323.8623
36479,2456.2966
36480,6061.7173
36481,630.94836
36482,1075.5032
36483,2515.7427
36484,1384.262
36485,6379.324
36486,891.46265
36487,1774.8102
36488,856.6544
36489,16207.06
36490,9024.135
36491,6764.913
36492,1760.3827
36493,15716.893
36494,1963.2275
36495,5899.487
36496,2866.4275
36497,4866.181
36498,961.31305
36499,10651.002
36500,2597.594
36501,7229.516
36502,3096.9214
36503,6059.8228
36504,1250.1218
36505,3102.8062
36506,1517.5563
36507,5611.527
36508,1308.8364
36509,961.31305
36510,8237.129
36511,5610.936
36512,6630.95
36513,1357.1588
36514,10827.832
36515,711.58435
36516,1582.3286
36517,1806.6742
36518,7052.1787
36519,3996.947
36520,2128.0928
36521,7107.3545
36522,5906.9214
36523,5630.0747
36524,5468.581
36525,8106.183
36526,7236.912
36527,921.0997
36528,5714.2295
36529,6507.9644
36530,6341.8003
36531,5306.7437
36532,916.7002
36533,5146.074
36534,5635.928
36535,7934.8594
36536,3604.3567
36537,18688.07
36538,1467.027
36539,12818.752
36540,6440.0454
36541,1269.6583
36542,2867.5515
36543,5292.408
36544,2599.8018
36545,3756.8804
36546,8173.9067
36547,10637.672
36548,3266.9685
36549,12560.685
36550,3761.6477
36551,4414.484
36552,1179.9409
36553,6058.9565
36554,9064.408
36555,8412.914
36556,4310.4473
36557,736.71844
36558,9753.038
36559,4127.9536
36560,5338.666
36561,5834.297
36562,5898.1963
36563,9129.885
36564,4636.76
36565,4182.3105
36566,10000.397
36567,6183.707
36568,1007.6972
36569,5773.0083
36570,6524.667
36571,6351.2363
36572,13286.937
36573,7992.6006
36574,4147.628
36575,7180.9365
36576,2024.997
36577,4232.8833
36578,14809.778
36579,4463.1504
36580,6566.134
36581,1447.4066
36582,6348.886
36583,4517.696
36584,3609.185
36585,7060.9272
36586,10413.625
36587,2173.7273
36588,2166.768
36589,10834.991
36590,4103.021
36591,10554.237
36592,4454.48
36593,2538.5015
36594,810.08826
36595,15626.324
36596,8539.305
36597,16400.004
36598,6146.6694
36599,2333.2756
36600,1690.2498
36601,1178.9717
36602,1112.8397
36603,13816.057
36604,1707.5474
36605,336.36758
36606,6362.2324
36607,8734.164
36608,459.37372
36609,6323.874
36610,5471.9473
36611,6983.382
36612,5739.801
36613,3003.0771
36614,4850.7563
36615,3632.2651
36616,7004.195
36617,15802.89
36618,638.6023
36619,2615.3394
36620,5194.9834
36621,3300.3901
36622,5767.575
36623,7981.8633
36624,12159.012
36625,11769.894
36626,13351.401
36627,1076.6086
36628,1449.2507
36629,2985.4692
36630,1384.262
36631,6104.1455
36632,8863.479
36633,9202.243
36634,5672.9736
36635,2335.1475
36636,8957.618
36637,3215.6187
36638,1050.9508
36639,13063.054
36640,4634.206
36641,5105.1665
36642,3887.5476
36643,9397.047
36644,4605.747
36645,747.774
36646,5699.203
